Cancer_Type,Gold_Targets,Gold_Evidence,Our_Targets,Match_Type,Rank,Matched
Melanoma,BRAF + MAP2K1,FDA_approved,BRAF + MAP2K1 + STAT3,superset,1,True
Melanoma,BRAF + MAP2K2,FDA_approved,BRAF + MAP2K1 + STAT3,superset,1,True
Non-Small Cell Lung Cancer,EGFR + MET,FDA_breakthrough,,none,999,False
Non-Small Cell Lung Cancer,ALK,FDA_approved,,none,999,False
Lung Neuroendocrine Tumor,KRAS,FDA_approved,KRAS + MET + STAT3,superset,1,True
Invasive Breast Carcinoma,CDK4 + CDK6,FDA_approved,CDK4 + KRAS + STAT3,superset,1,True
Invasive Breast Carcinoma,CDK4 + KRAS,Clinical_trial,CDK4 + KRAS + STAT3,superset,1,True
Breast Invasive Carcinoma,ERBB2,FDA_approved,,none,999,False
Colorectal Adenocarcinoma,EGFR,FDA_approved,,none,999,False
Colorectal Adenocarcinoma,BRAF + EGFR,Clinical_trial,,none,999,False
Colorectal Adenocarcinoma,KRAS,Clinical_trial,BRAF + KRAS + STAT3,superset,1,True
Ampullary Carcinoma,KRAS + STAT3,Preclinical,EGFR + KRAS + STAT3,superset,1,True
Adenosquamous Carcinoma of the Pancreas,FYN + SRC + STAT3,Preclinical,CDK6 + FYN + STAT3,pairwise,1,True
Ampullary Carcinoma,KRAS,FDA_approved,EGFR + KRAS + STAT3,superset,1,True
Acute Myeloid Leukemia,FLT3,FDA_approved,,none,999,False
Acute Myeloid Leukemia,CDK6 + KRAS,Clinical_trial,CDK6 + KRAS + STAT3,superset,1,True
Renal Cell Carcinoma,MTOR,FDA_approved,,none,999,False
Renal Cell Carcinoma,MTOR + VEGFR2,Clinical_trial,,none,999,False
Head and Neck Squamous Cell Carcinoma,EGFR + MET,Clinical_trial,CDK6 + EGFR + MET,superset,1,True
Diffuse Glioma,CDK4 + CDK6,Clinical_trial,CDK6 + FYN + STAT3,superset,1,True
Synovial Sarcoma,CDK4 + CDK6,Clinical_trial,CDK6 + FYN + STAT3,superset,1,True
Ampullary Carcinoma,EGFR,Clinical_trial,EGFR + KRAS + STAT3,superset,1,True
Hepatocellular Carcinoma,EGFR + MET,Clinical_trial,,none,999,False
