cancer,targets,n_lines,co_essentiality,mean_essentiality,frac_essential,escape_routes,escape_route_ratio,pathway_diversity,pathway_coherence,n_targets,alin_composite,outcome,drugs,evidence,pmid
Melanoma,BRAF+MAP2K1,76,0.5277240334541556,-0.7016884597315494,0.46710526315789475,36,0.782608695652174,1,1.0,2,0.5982474620522038,success,dabrafenib + trametinib,"COMBI-d: PFS HR 0.67, OS HR 0.71",25399551
Melanoma,BRAF+MAP2K1,76,0.5277240334541556,-0.7016884597315494,0.46710526315789475,36,0.782608695652174,1,1.0,2,0.5982474620522038,success,vemurafenib + cobimetinib,coBRIM: PFS HR 0.58,25105994
Non-Small Cell Lung Cancer,BRAF+MAP2K1,98,-0.17182743583550797,-0.0919970975341284,0.01020408163265306,78,0.9285714285714286,1,1.0,2,0.2556767239881844,success,dabrafenib + trametinib,"ORR 63%, mPFS 14.6 mo",27809962
Colorectal Adenocarcinoma,BRAF+EGFR,63,-0.1778812602649644,-0.34963992869820937,0.30952380952380953,70,0.8433734939759037,2,0.0,2,0.015495431540653158,success,encorafenib + cetuximab,"BEACON: OS HR 0.60, ORR 20% vs 2%",31566309
Non-Small Cell Lung Cancer,EGFR+MET,98,-0.14010729914727943,-0.16489119830833743,0.10204081632653061,73,0.8690476190476191,1,1.0,2,0.29245904393790795,success,amivantamab (bispecific EGFR+MET),"CHRYSALIS: ORR 40%, DoR 11.1 mo",34043995
Invasive Breast Carcinoma,EGFR+ERBB2,49,0.028887144052958606,-0.40024117423158284,0.20408163265306123,59,0.8676470588235294,1,1.0,2,0.3671933335517888,success,lapatinib + trastuzumab,NeoALTTO: pCR RR 1.43,22153890
Invasive Breast Carcinoma,CDK4+PIK3CA,49,0.26731401134856925,-0.9263290912509929,0.6326530612244898,29,0.4264705882352941,2,0.0,2,0.30316374550861386,success,palbociclib + fulvestrant (+alpelisib),PALOMA-3: PFS HR 0.46,26394241
Renal Cell Carcinoma,MTOR+VEGFR2,29,,-1.455084337563747,1.0,59,0.8082191780821918,2,0.0,2,0.18835616438356165,success,lenvatinib + everolimus,Study 205: PFS HR 0.45 vs everolimus,26116099
Acute Myeloid Leukemia,BCL2+FLT3,43,0.3197377621393891,-0.31933220317669936,0.2558139534883721,52,0.8387096774193549,2,0.0,2,0.18253837428817102,success,venetoclax + gilteritinib,Phase 1b: high composite CR,35443125
Invasive Breast Carcinoma,CDK4+ERBB2,49,0.3658783745698714,-0.9173565139984101,0.5306122448979592,55,0.8088235294117647,2,0.0,2,0.2458845619517959,success,palbociclib + trastuzumab + ET,PATINA: PFS 44 vs 29 mo,36631847
Non-Small Cell Lung Cancer,EGFR+MET,98,-0.14010729914727943,-0.16489119830833743,0.10204081632653061,73,0.8690476190476191,1,1.0,2,0.29245904393790795,success,osimertinib + savolitinib,TATTON: ORR 52% post-T790M,32234522
Non-Small Cell Lung Cancer,ALK+MET,98,0.2345028068671645,-0.07321744003119401,0.030612244897959183,84,1.0,1,1.0,2,0.3866678191382014,success,crizotinib (ALK/MET dual),PROFILE 1001: ORR 60.8% ALK+ NSCLC,24724044
Pancreatic Adenocarcinoma,EGFR+KRAS+STAT3,46,-0.005325260392787375,-0.8431770721893185,0.41304347826086957,47,0.5802469135802469,3,0.0,3,0.14404329788560546,success,RAS inh + EGFR inh + STAT3 PROTAC,"Liaki 2025: complete regression >200d, no resistance",Liaki2025
Ovarian Epithelial Tumor,PARP1+VEGFR2,59,,-0.21933315825933616,0.01694915254237288,76,1.0,2,0.0,2,0.002542372881355932,success,cediranib + olaparib,Phase 2: PFS 16.5 vs 8.2 mo,25349290
Colorectal Adenocarcinoma,BRAF+EGFR+MAP2K1,63,-0.0019484952756884018,-0.3172501194257982,0.25925925925925924,62,0.7469879518072289,2,0.3333333333333333,3,0.18880932518095217,success,encorafenib + binimetinib + cetuximab,BEACON triplet: ORR 26% vs 2% chemo,31566309
Non-Small Cell Lung Cancer,EGFR+IGF1R,98,0.15268905594759777,-0.28533213304982885,0.17346938775510204,64,0.7619047619047619,1,1.0,2,0.4270806253639721,failure,erlotinib + figitumumab (IGF1R),"Phase 3 terminated: futility + toxicity, no PFS benefit",21990073
Non-Small Cell Lung Cancer,EGFR+VEGFR2,98,,-0.2796069966784991,0.15306122448979592,73,0.8690476190476191,1,1.0,2,0.3491496598639456,failure,erlotinib + bevacizumab,ATLAS Phase 3b: no OS benefit (HR 1.01),25589220
Colorectal Adenocarcinoma,EGFR+VEGFR2,63,,-0.34505559373513556,0.3333333333333333,72,0.8674698795180723,1,1.0,2,0.37650602409638556,failure,cetuximab + bevacizumab,CAIRO2 Phase 3: worse PFS with combo (HR 1.22),19826119
Invasive Breast Carcinoma,ERBB2+MTOR,49,0.019068863947818742,-0.971439665884363,0.6632653061224489,47,0.6911764705882353,2,0.0,2,0.16792860418245684,failure,trastuzumab + everolimus,"BOLERO-1 Phase 3: no PFS benefit (HR 0.89, p=0.11)",26369892
Melanoma,AKT1+BRAF,76,-0.09299516614504834,-0.5164636641901347,0.3355263157894737,30,0.6521739130434783,2,0.0,2,0.08734585660895848,failure,vemurafenib + MK-2206 (AKT),"Phase 1/2: dose-limiting toxicity, minimal efficacy signal",27612945
Colorectal Adenocarcinoma,EGFR+MTOR,63,-0.2337836598650725,-0.7131195920081906,0.6349206349206349,60,0.7228915662650602,2,0.0,2,0.06883550103230782,failure,cetuximab + temsirolimus (mTOR),"Phase 1/2: grade 3/4 toxicity 67%, ORR 7%, no further development",23569306
Non-Small Cell Lung Cancer,EGFR+PIK3CA,98,0.4591480831704582,-0.3675431850720645,0.2602040816326531,39,0.4642857142857143,2,0.0,2,0.30687529849741546,failure,erlotinib + buparlisib (PI3K),"Phase 1/2: primary endpoint not met, excessive toxicity",27923843
Melanoma,BRAF+PIK3CA,76,-0.2503244893052364,-0.6300759597136224,0.3618421052631579,37,0.8043478260869565,2,0.0,2,0.005793179315249655,failure,dabrafenib + buparlisib (PI3K),"Phase 1b: dose-limiting hepatotoxicity, development stopped",26997144
Non-Small Cell Lung Cancer,AKT1+MAP2K1,98,-0.0014875784020334654,-0.08939237342065388,0.0,27,0.32142857142857145,2,0.0,2,0.13519363327357403,failure,selumetinib (MEK) + MK-2206 (AKT),"Phase 2: ORR 3%, grade 3/4 in 73%, no PFS improvement",27480128
Colorectal Adenocarcinoma,MAP2K1+PIK3CA,63,0.1285577372550808,-0.4117602953296745,0.36507936507936506,40,0.4819277108433735,2,0.0,2,0.20337157063250833,failure,pimasertib (MEK) + voxtalisib (PI3K),"Phase 1b: excessive toxicity, ORR 4%, development terminated",29449253
Invasive Breast Carcinoma,EGFR+MAP2K1,49,-0.2993518453608115,-0.14340652051470898,0.04081632653061224,65,0.9558823529411765,2,0.0,2,-0.08982716748492747,failure,erlotinib + selumetinib,"Phase 2 TNBC: ORR 0%, trial stopped at interim, no benefit",28963363
Invasive Breast Carcinoma,MAP2K1+PIK3CA,49,-0.09642976226165709,-0.3933443818813878,0.2653061224489796,27,0.39705882352941174,2,0.0,2,0.1266337368698846,failure,pictilisib (PI3K) + cobimetinib (MEK),"Phase 1b: grade 3/4 in 70%, no further combination development",30193226
Melanoma,BRAF+VEGFR2,76,,-1.0124371914434291,0.6710526315789473,44,0.9565217391304348,2,0.0,2,0.10935354691075513,failure,vemurafenib + bevacizumab,Phase 2: no significant PFS improvement over vemurafenib alone,26014299
Non-Small Cell Lung Cancer,FGFR1+MAP2K1,98,-0.012580108884799435,-0.1381029276572866,0.04591836734693878,68,0.8095238095238095,2,0.0,2,0.040579955087599116,failure,trametinib + pemigatinib (FGFR),"Phase 1b/2: dose-limiting toxicity, development terminated",31164369
