Cancer Type,Cell Lines,Target 1,Target 2,Target 3,combined_score_no_lit,combined_score_orig
Acute Myeloid Leukemia,64,CDK4,CDK6,MCL1,1.1845975740687809,1.14
Anaplastic Thyroid Cancer,13,CDK6,EGFR,MAP2K1,1.0828262789687435,0.896
Bladder Urothelial Carcinoma,35,CDK2,EGFR,MAP2K1,1.1305520191974952,0.979
Colorectal Adenocarcinoma,96,BRAF,EGFR,KRAS,1.045820874995645,0.919
Diffuse Glioma,96,EGFR,FGFR1,MET,1.1419294449554707,0.961
Endometrial Carcinoma,37,CDK2,EGFR,MET,1.1482538869010808,0.979
Esophagogastric Adenocarcinoma,74,CDK6,EGFR,PIK3CA,1.0840408715692462,0.968
Head and Neck Squamous Cell Carcinoma,89,CDK4,CDK6,ERBB2,1.0968898364359179,1.06
Hepatocellular Carcinoma,24,EGFR,FGFR1,MET,1.1427018817190777,1.044
Invasive Breast Carcinoma,82,BCL2L1,EGFR,MAP2K1,1.1287570627708268,0.959
Liposarcoma,13,EGFR,FGFR1,MET,1.1238076967524069,0.951
Melanoma,135,CDK6,EGFR,MAP2K1,1.0983577292939666,0.898
Non-Small Cell Lung Cancer,165,CDK6,EGFR,MAP2K1,1.1169025660866325,0.989
Ovarian Epithelial Tumor,71,CDK6,EGFR,MET,1.155284557060398,0.997
Pancreatic Adenocarcinoma,64,BRAF,KRAS,STAT3,1.051154931461586,0.39
Prostate Adenocarcinoma,6,CDK2,EGFR,MAP2K1,1.1263445211726921,1.008
Renal Cell Carcinoma,56,CDK6,EGFR,MAP2K1,1.09426534202849,0.952
